CSVv2;OperatingPoint, measurementType, sysType, jetFlavor, etaMin, etaMax, ptMin, ptMax, discrMin, discrMax, formula
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 60, 100, 0.8178, 0.85895, "0.681039+0.392541*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 60, 100, 0.85895, 0.88, "1.77881+-0.885492*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 60, 100, 0.88, 0.901, "0.828816+0.194042*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 60, 100, 0.901, 0.922, "3.16591+-2.39985*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 60, 100, 0.922, 0.943, "-1.44357+2.59959*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 60, 100, 0.943, 0.95915, "3.83989+-3.00324*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 60, 100, 0.95915, 0.97045, "-0.884308+1.92217*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 60, 100, 0.97045, 0.98175, "3.61353+-2.71263*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 60, 100, 0.98175, 0.99305, "1.17323+-0.226967*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 60, 100, 0.99305, 1.00435, "-13.6962+14.7465*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 60, 100, 1.00435, 1.1, "1.11333"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 60, 100, -15, 0, "1.49497"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 60, 100, 0, 0.1356, "1.10905"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 60, 100, 0.1356, 0.4069, "1.14566+-0.258592*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 60, 100, 0.4069, 0.5731, "1.01465+0.0633759*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 60, 100, 0.5731, 0.6342, "1.18428+-0.232608*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 60, 100, 0.6342, 0.6954, "1.36578+-0.518791*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 60, 100, 0.6954, 0.7566, "0.8956+0.157334*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 60, 100, 0.7566, 0.8178, "1.26395+-0.329512*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 60, 100, 0.8178, 0.85895, "0.716824+0.339507*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 60, 100, 0.85895, 0.88, "1.67249+-0.773086*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 60, 100, 0.88, 0.901, "0.719289+0.310092*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 60, 100, 0.901, 0.922, "3.0945+-2.32611*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 60, 100, 0.922, 0.943, "-1.52833+2.68781*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 60, 100, 0.943, 0.95915, "3.81374+-2.97717*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 60, 100, 0.95915, 0.97045, "-0.993798+2.03513*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 60, 100, 0.97045, 0.98175, "3.52998+-2.6264*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 60, 100, 0.98175, 0.99305, "1.09717+-0.148362*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 60, 100, 0.99305, 1.00435, "-13.7851+14.8381*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 60, 100, 1.00435, 1.1, "1.11596"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 60, 100, -15, 0, "1.26118"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 60, 100, 0, 0.1356, "1.12571"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 60, 100, 0.1356, 0.4069, "1.14996+-0.179265*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 60, 100, 0.4069, 0.5731, "1.02308+0.13256*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 60, 100, 0.5731, 0.6342, "1.29869+-0.348354*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 60, 100, 0.6342, 0.6954, "1.5159+-0.690847*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 60, 100, 0.6954, 0.7566, "1.05901+-0.033823*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 60, 100, 0.7566, 0.8178, "1.40619+-0.49269*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 60, 100, 0.8178, 0.85895, "0.948742+0.066669*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 60, 100, 0.85895, 0.88, "1.81778+-0.945078*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 60, 100, 0.88, 0.901, "0.799195+0.212407*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 60, 100, 0.901, 0.922, "3.25166+-2.50953*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 60, 100, 0.922, 0.943, "-1.46686+2.60818*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 60, 100, 0.943, 0.95915, "4.33445+-3.5438*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 60, 100, 0.95915, 0.97045, "-1.20234+2.2288*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 60, 100, 0.97045, 0.98175, "3.26073+-2.37017*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 60, 100, 0.98175, 0.99305, "0.132995+0.815707*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 60, 100, 0.99305, 1.00435, "-11.6931+12.7245*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 60, 100, 1.00435, 1.1, "1.08688"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 60, 100, -15, 0, "1.2556"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 60, 100, 0, 0.1356, "1.16397"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 60, 100, 0.1356, 0.4069, "1.28249+-0.874008*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 60, 100, 0.4069, 0.5731, "0.990785+-0.157114*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 60, 100, 0.5731, 0.6342, "0.938746+-0.0663116*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 60, 100, 0.6342, 0.6954, "0.895461+0.00193993*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 60, 100, 0.6954, 0.7566, "0.942413+-0.065577*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 60, 100, 0.7566, 0.8178, "0.957836+-0.085962*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 60, 100, 0.8178, 0.85895, "1.11835+-0.282244*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 60, 100, 0.85895, 0.88, "1.05383+-0.207125*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 60, 100, 0.88, 0.901, "0.908626+-0.0421188*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 60, 100, 0.901, 0.922, "1.0146+-0.159738*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 60, 100, 0.922, 0.943, "0.968531+-0.10977*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 60, 100, 0.943, 0.95915, "1.33027+-0.493371*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 60, 100, 0.95915, 0.97045, "0.846415+0.0110874*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 60, 100, 0.97045, 0.98175, "0.772991+0.0867468*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 60, 100, 0.98175, 0.99305, "0.566678+0.296895*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 60, 100, 0.99305, 1.00435, "4.5881+-3.75267*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 60, 100, 1.00435, 1.1, "0.819105"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 60, 100, -15, 0, "0.748852"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 60, 100, 0, 0.1356, "0.800057"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 60, 100, 0.1356, 0.4069, "0.655811+1.06377*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 60, 100, 0.4069, 0.5731, "1.01085+0.191225*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 60, 100, 0.5731, 0.6342, "1.07419+0.0807088*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 60, 100, 0.6342, 0.6954, "1.12687+-0.00236111*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 60, 100, 0.6954, 0.7566, "1.06972+0.0798147*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 60, 100, 0.7566, 0.8178, "1.05095+0.104625*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 60, 100, 0.8178, 0.85895, "0.855581+0.343522*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 60, 100, 0.85895, 0.88, "0.934113+0.252095*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 60, 100, 0.88, 0.901, "1.11084+0.0512634*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 60, 100, 0.901, 0.922, "0.981861+0.19442*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 60, 100, 0.922, 0.943, "1.03793+0.133603*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 60, 100, 0.943, 0.95915, "0.59766+0.600489*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 60, 100, 0.95915, 0.97045, "1.18656+-0.0134946*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 60, 100, 0.97045, 0.98175, "1.27593+-0.105581*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 60, 100, 0.98175, 0.99305, "1.52703+-0.361355*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 60, 100, 0.99305, 1.00435, "-3.3675+4.56743*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 60, 100, 1.00435, 1.1, "1.2198"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 60, 100, -15, 0, "0.96915"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 60, 100, 0, 0.1356, "1.07855"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 60, 100, 0.1356, 0.4069, "1.15392+-0.555865*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 60, 100, 0.4069, 0.5731, "0.909589+0.0446123*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 60, 100, 0.5731, 0.6342, "0.818883+0.202886*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 60, 100, 0.6342, 0.6954, "0.829425+0.186263*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 60, 100, 0.6954, 0.7566, "0.887495+0.102757*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 60, 100, 0.7566, 0.8178, "0.866982+0.12987*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 60, 100, 0.8178, 0.85895, "0.77265+0.245217*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 60, 100, 0.85895, 0.88, "0.738729+0.284708*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 60, 100, 0.88, 0.901, "0.796543+0.219011*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 60, 100, 0.901, 0.922, "0.718929+0.305153*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 60, 100, 0.922, 0.943, "0.733431+0.289424*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 60, 100, 0.943, 0.95915, "0.405212+0.637483*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 60, 100, 0.95915, 0.97045, "0.794109+0.232022*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 60, 100, 0.97045, 0.98175, "0.870848+0.152947*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 60, 100, 0.98175, 0.99305, "1.11553+-0.0962795*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 60, 100, 0.99305, 1.00435, "-3.22562+4.27525*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 60, 100, 1.00435, 1.1, "1.06823"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 60, 100, -15, 0, "1.03288"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 60, 100, 0, 0.1356, "0.916286"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 60, 100, 0.1356, 0.4069, "0.835954+0.592417*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 60, 100, 0.4069, 0.5731, "1.09636+-0.0475458*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 60, 100, 0.5731, 0.6342, "1.19303+-0.216227*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 60, 100, 0.6342, 0.6954, "1.18179+-0.198511*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 60, 100, 0.6954, 0.7566, "1.1199+-0.109514*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 60, 100, 0.7566, 0.8178, "1.14176+-0.138409*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 60, 100, 0.8178, 0.85895, "1.2423+-0.261342*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 60, 100, 0.85895, 0.88, "1.27845+-0.30343*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 60, 100, 0.88, 0.901, "1.21684+-0.233413*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 60, 100, 0.901, 0.922, "1.29955+-0.325219*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 60, 100, 0.922, 0.943, "1.2841+-0.308456*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 60, 100, 0.943, 0.95915, "1.6339+-0.679402*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 60, 100, 0.95915, 0.97045, "1.21943+-0.247279*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 60, 100, 0.97045, 0.98175, "1.13764+-0.163004*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 60, 100, 0.98175, 0.99305, "0.876877+0.102611*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 60, 100, 0.99305, 1.00435, "5.50348+-4.55638*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 60, 100, 1.00435, 1.1, "0.927287"
3, iterativefit, central, 0, 0.0, 2.4, 100, 10000, -15, 0, "1.79624"
3, iterativefit, central, 0, 0.0, 2.4, 100, 10000, 0, 0.1356, "1.26263"
3, iterativefit, central, 0, 0.0, 2.4, 100, 10000, 0.1356, 0.4069, "1.35833+-0.72121*x"
3, iterativefit, central, 0, 0.0, 2.4, 100, 10000, 0.4069, 0.5731, "1.08437+-0.0479235*x"
3, iterativefit, central, 0, 0.0, 2.4, 100, 10000, 0.5731, 0.6342, "0.143645+1.59354*x"
3, iterativefit, central, 0, 0.0, 2.4, 100, 10000, 0.6342, 0.6954, "1.99844+-1.33108*x"
3, iterativefit, central, 0, 0.0, 2.4, 100, 10000, 0.6954, 0.7566, "1.27937+-0.29705*x"
3, iterativefit, central, 0, 0.0, 2.4, 100, 10000, 0.7566, 0.8178, "2.30171+-1.64827*x"
3, iterativefit, central, 0, 0.0, 2.4, 100, 10000, 0.8178, 0.85895, "1.66859+-0.874101*x"
3, iterativefit, central, 0, 0.0, 2.4, 100, 10000, 0.85895, 0.88, "-1.01439+2.24946*x"
3, iterativefit, central, 0, 0.0, 2.4, 100, 10000, 0.88, 0.901, "2.69363+-1.9642*x"
3, iterativefit, central, 0, 0.0, 2.4, 100, 10000, 0.901, 0.922, "2.40077+-1.63916*x"
3, iterativefit, central, 0, 0.0, 2.4, 100, 10000, 0.922, 0.943, "-2.06372+3.20301*x"
3, iterativefit, central, 0, 0.0, 2.4, 100, 10000, 0.943, 0.95915, "4.37318+-3.62296*x"
3, iterativefit, central, 0, 0.0, 2.4, 100, 10000, 0.95915, 0.97045, "1.63113+-0.764132*x"
3, iterativefit, central, 0, 0.0, 2.4, 100, 10000, 0.97045, 0.98175, "-4.76479+5.82654*x"
3, iterativefit, central, 0, 0.0, 2.4, 100, 10000, 0.98175, 0.99305, "-0.659885+1.64533*x"
3, iterativefit, central, 0, 0.0, 2.4, 100, 10000, 0.99305, 1.00435, "-17.2147+18.316*x"
3, iterativefit, central, 0, 0.0, 2.4, 100, 10000, 1.00435, 1.1, "1.18295"
3, iterativefit, up_jes, 0, 0.0, 2.4, 100, 10000, -15, 0, "1.75687"
3, iterativefit, up_jes, 0, 0.0, 2.4, 100, 10000, 0, 0.1356, "1.28309"
3, iterativefit, up_jes, 0, 0.0, 2.4, 100, 10000, 0.1356, 0.4069, "1.37864+-0.722982*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 100, 10000, 0.4069, 0.5731, "1.12982+-0.111468*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 100, 10000, 0.5731, 0.6342, "0.142828+1.61073*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 100, 10000, 0.6342, 0.6954, "2.12615+-1.51656*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 100, 10000, 0.6954, 0.7566, "1.22473+-0.220293*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 100, 10000, 0.7566, 0.8178, "2.40733+-1.78334*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 100, 10000, 0.8178, 0.85895, "1.62692+-0.829057*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 100, 10000, 0.85895, 0.88, "-0.817519+2.01679*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 100, 10000, 0.88, 0.901, "2.46008+-1.70776*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 100, 10000, 0.901, 0.922, "2.32735+-1.56044*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 100, 10000, 0.922, 0.943, "-2.11897+3.26203*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 100, 10000, 0.943, 0.95915, "4.81996+-4.09633*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 100, 10000, 0.95915, 0.97045, "1.12718+-0.246273*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 100, 10000, 0.97045, 0.98175, "-4.62348+5.67949*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 100, 10000, 0.98175, 0.99305, "-0.317241+1.2932*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 100, 10000, 0.99305, 1.00435, "-15.1407+16.2205*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 100, 10000, 1.00435, 1.1, "1.1525"
3, iterativefit, down_jes, 0, 0.0, 2.4, 100, 10000, -15, 0, "1.83353"
3, iterativefit, down_jes, 0, 0.0, 2.4, 100, 10000, 0, 0.1356, "1.20615"
3, iterativefit, down_jes, 0, 0.0, 2.4, 100, 10000, 0.1356, 0.4069, "1.28043+-0.563484*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 100, 10000, 0.4069, 0.5731, "1.03691+0.0349977*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 100, 10000, 0.5731, 0.6342, "0.102657+1.66517*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 100, 10000, 0.6342, 0.6954, "1.9722+-1.28271*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 100, 10000, 0.6954, 0.7566, "1.40417+-0.465875*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 100, 10000, 0.7566, 0.8178, "2.21424+-1.53653*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 100, 10000, 0.8178, 0.85895, "1.75669+-0.97705*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 100, 10000, 0.85895, 0.88, "-1.33351+2.6206*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 100, 10000, 0.88, 0.901, "2.82071+-2.10011*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 100, 10000, 0.901, 0.922, "2.53309+-1.78089*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 100, 10000, 0.922, 0.943, "-2.19726+3.34965*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 100, 10000, 0.943, 0.95915, "4.27874+-3.5178*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 100, 10000, 0.95915, 0.97045, "2.1911+-1.34124*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 100, 10000, 0.97045, 0.98175, "-5.41099+6.49233*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 100, 10000, 0.98175, 0.99305, "-0.767999+1.76303*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 100, 10000, 0.99305, 1.00435, "-19.2753+20.3999*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 100, 10000, 1.00435, 1.1, "1.21544"
3, iterativefit, up_lf, 0, 0.0, 2.4, 100, 10000, -15, 0, "1.77332"
3, iterativefit, up_lf, 0, 0.0, 2.4, 100, 10000, 0, 0.1356, "0.951518"
3, iterativefit, up_lf, 0, 0.0, 2.4, 100, 10000, 0.1356, 0.4069, "0.965735+0.105228*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 100, 10000, 0.4069, 0.5731, "0.896513+0.275348*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 100, 10000, 0.5731, 0.6342, "0.0956497+1.67277*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 100, 10000, 0.6342, 0.6954, "1.90873+-1.18607*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 100, 10000, 0.6954, 0.7566, "1.18975+-0.152164*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 100, 10000, 0.7566, 0.8178, "2.26826+-1.57763*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 100, 10000, 0.8178, 0.85895, "1.63513+-0.803449*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 100, 10000, 0.85895, 0.88, "-0.903621+2.1522*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 100, 10000, 0.88, 0.901, "2.56542+-1.7899*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 100, 10000, 0.901, 0.922, "2.41994+-1.62843*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 100, 10000, 0.922, 0.943, "-2.16858+3.34828*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 100, 10000, 0.943, 0.95915, "4.49903+-3.72236*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 100, 10000, 0.95915, 0.97045, "1.68071+-0.784009*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 100, 10000, 0.97045, 0.98175, "-4.95307+6.05177*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 100, 10000, 0.98175, 0.99305, "-0.688257+1.70767*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 100, 10000, 0.99305, 1.00435, "-17.8292+18.9686*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 100, 10000, 1.00435, 1.1, "1.18638"
3, iterativefit, down_lf, 0, 0.0, 2.4, 100, 10000, -15, 0, "1.81403"
3, iterativefit, down_lf, 0, 0.0, 2.4, 100, 10000, 0, 0.1356, "1.44928"
3, iterativefit, down_lf, 0, 0.0, 2.4, 100, 10000, 0.1356, 0.4069, "1.66108+-1.35839*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 100, 10000, 0.4069, 0.5731, "1.22926+-0.297148*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 100, 10000, 0.5731, 0.6342, "0.180656+1.53256*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 100, 10000, 0.6342, 0.6954, "2.06774+-1.44297*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 100, 10000, 0.6954, 0.7566, "1.34855+-0.408767*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 100, 10000, 0.7566, 0.8178, "2.32764+-1.70283*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 100, 10000, 0.8178, 0.85895, "1.6945+-0.928627*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 100, 10000, 0.85895, 0.88, "-1.09985+2.32458*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 100, 10000, 0.88, 0.901, "2.79265+-2.0987*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 100, 10000, 0.901, 0.922, "2.38615+-1.64754*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 100, 10000, 0.922, 0.943, "-1.98301+3.09124*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 100, 10000, 0.943, 0.95915, "4.27645+-3.54657*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 100, 10000, 0.95915, 0.97045, "1.59302+-0.748857*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 100, 10000, 0.97045, 0.98175, "-4.61994+5.65329*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 100, 10000, 0.98175, 0.99305, "-0.638056+1.59738*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 100, 10000, 0.99305, 1.00435, "-16.7421+17.8141*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 100, 10000, 1.00435, 1.1, "1.12804"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 100, 10000, -15, 0, "2.0733"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 100, 10000, 0, 0.1356, "1.32574"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 100, 10000, 0.1356, 0.4069, "1.44176+-0.87008*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 100, 10000, 0.4069, 0.5731, "1.14445+-0.139422*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 100, 10000, 0.5731, 0.6342, "0.190381+1.52533*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 100, 10000, 0.6342, 0.6954, "2.06046+-1.42338*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 100, 10000, 0.6954, 0.7566, "1.30676+-0.339551*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 100, 10000, 0.7566, 0.8178, "2.29796+-1.64963*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 100, 10000, 0.8178, 0.85895, "1.84463+-1.0953*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 100, 10000, 0.85895, 0.88, "-1.02788+2.24892*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 100, 10000, 0.88, 0.901, "2.64741+-1.92755*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 100, 10000, 0.901, 0.922, "2.31082+-1.55398*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 100, 10000, 0.922, 0.943, "-2.01387+3.13658*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 100, 10000, 0.943, 0.95915, "4.43622+-3.70339*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 100, 10000, 0.95915, 0.97045, "1.67359+-0.8231*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 100, 10000, 0.97045, 0.98175, "-5.18651+6.24589*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 100, 10000, 0.98175, 0.99305, "-1.44074+2.43049*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 100, 10000, 0.99305, 1.00435, "-14.2365+15.3158*x"
